review;label
untuk aplikasinya baguss semangat buat pengembang aplikasi ini, dan untuk kedepannya tolong di tingkatkan lagii fiturnya seperti bisa ngambil foto dari galeri supaya lebih cepet dan juga tolong pas Hari H ni aplikasii tolong servernya di banyakin lagi supaya tidak teejadi eror saat hari H tolong tingkatkan lagii semangat Dev:');1.0
Aplikasi sampah. Malah mempersulit jalannya pemilu;0.0
Tidak bisa masuk;0.0
Sangat amat buruk, foto yang di ambil dari aplikasi sirekap tidak jelas. Kalau belum sanggup buat aplikasi sendiri kenapa tidak bekerja sama dengan developer dari scanner lainnya seperti camscanner. Sehingga akan menghasilkan kualitas yang bagus.;0.0
Sebaiknya pada unggah dokumen di-update bisa menambahkan foto dari galeri yang tersimpan di hp;1.0
aplikasinya jelek;0.0
Tidak efektif dan malah menyulitkan;0.0
Aplikasi menyusahkan....;0.0
Setelah di instal tidak dapat bekerja Apk untuk dibuka;0.0
Bisa dimaklumi;1.0
kacang ijo;1.0
Lebih ditingkatkan lagi, kalau nanti masih dipake di pilkada. Servernya ditambah biar gk lemot wkwkw;1.0
Aplikasix lemut ...klo bisa jgn di buat lemut aplikasix;0.0
Baik;1.0
Mantap;1.0
Oke;1.0
Aplikasi yang menurut saya bukannya memperlancar, malah menghambat. Tolong diperbaiki mulai dari proses yang lama dan belum tentu berhasil di proses. Apalagi sistem fotonya harus live. Iya kalau ketahuannya pada masih waktu dilokasi bisa diulang fotonya, lah kalau ketahuan gagal diproses nya waktu kegiatan sudah selesai dan Plano sudah dikirim. Tolong lah, sistemnya diperbaiki agar memperlancar KPPS dalam menjalankan tugasnya. Ini justru malah memperlambat KPPS. Tolong diperbaiki Ã°ÂÂÂÃ°ÂÂÂÃ°ÂÂÂ;0.0
Ngapain ajah selama 4 yahun ini;0.0
Operator yg jadi tumbal......aplikasi belum layak pakai tapi dipaksakan....parah c hasil uda kelar dari sore hari tapi karena sirekap eror sampai skrg maka menghambat dan menyusahkan;0.0
Bagus;1.0
Ok;1.0
Nice;1.0
baru mau masuk;1.0
Sirekap ganti ajah Namanya Si Markup, kalau salah 2325 TPS itu mah bkn salah, tapi To... L;0.0
Aplikasi ga bisa di pake pas hari h;0.0
Bagus;1.0
Ga jelas, real berapa keinput berapa, MERUGIKAN;0.0
Aplikasi macam apa ini.. aplikasi ini tidak layak digunakan untuk pemilu ... Pas mau dipakai selalu gagal...;0.0
Di buat buat anak presiden .dibuat buat curang . aplikasi tolol . pembodohan rakyat .;0.0
Baik;1.0
please benerin post processing untuk foto c hasil nya, saya temui di beberapa hp hasil foto jadi burik (pixleated) padahal reso sama 1000x1700 an.. tapi kok di saya hasil nya jadi kaya burik bgt yah.. terus bug nya di beberapa hp .. circle bar nya muter terus saat kunci dokumen.. hadeh.. saran jg nih.. crud nya tolong di terapin.. gaada edit ama hapus loh di opsi tambahkan saksi, pps dan panwas.. ini gimana sih wkwk.. tambah lah.. kita semua manusia kadang juga bisa salah input dan perlu edit;0.0
Bagus akurat sistemnya akurat .mantab;1.0
Aplikasi kacau dan memihak ke paslon tertentu. Kacau negara;0.0
Mantap;1.0
Linmas;1.0
Josss;1.0
Jujur, kalo bisa kasih bintang -100, bakal gue kasih tu. Aplikasi ini ya literally kek aplikasi buatan 1 bulan kerja diburu buru banget, taukan skala nasional gimana? Harusnya udah ada antisipasi dong, kejadian tanggal 14 Februari semalam beneran sangat tragis, aplikasi g bisa pake, bahkan buat login sja butuh waktu yg tak terhingga. I talk about fact cause im one the user this app. Next time belajar dulu dari kejadian sebelumnya, ini buat aplikasi yg katanya udah dipake 2019 kek apa ntah.;0.0
SARAN: 1. SEBAIKNYA TAMBAHKAN FITUR UPLOAD FOTO DARI GALERI UNTUK MENGHINDARI SERVER DOWN DAN HASIL GAMBAR YANG LEBIH JERNIH. 2. SEBAIKNYA LEBIH DIPERHATIKAN LAGI PERSIAPAN APLIKASINYA, YANG AKSES 1 INDONESIA JADI HARUS SIAP DAN UJI BERULANG SUPAYA KELAR SEMUA SIREKAP DI HARI H.;0.0
Aplikasi yang bagus, untuk melatih kesabaran.;1.0
jangan di pakai aplikasi nya klw kalian mau bisa tdr tanpa beban;0.0
Bagus juga;1.0
Ikut ikut aja Ã°ÂÂÂ;1.0
Good;1.0
SANGAT BURUKKKKK !!!;0.0
gokil;1.0
MEMPERMUDAH Kpps pada saat melakukan rekap;1.0
Terimakasi sudah memperlambat pekerjaanku;0.0
Membantu sekali;1.0
Kalau belum bisa nampung pengguna sirekap di seluruh Indonesia, jangan launching dahulu, alangkah baiknya di uji coba, supaya bisa digunakan dengan baik;0.0
Aplikasi terbaik sepanjang masa. Foto lain, muncul dibwah lain. Katanya otomatis scan tp nyatanya tidak.;0.0
