review;label
Bagus;1.0
Busuk Ã°ÂÂ¤Â£;0.0
Apk cacat nyusahin aja;0.0
Ini aplikasi rekayasa kecurangan, semoga yang buat dapat balasannya di akhirat sesuai perbuatannya.;0.0
Aplikasi negara malah bikinnya asal asalan, cuma jadi sumber masalah para petugas negara.;0.0
Sangat membantu membongkar kecurangan;1.0
-0, udah banyak foto di sirekap, ujung di suruh scan pakek camescanner, mempersulit dan tidak mempermudah, it ok server down, tapi kalau setidaknya ga mampu ga usah di pakek wkwkwk, btw terimakasih untuk pengguna sirekap yang sudah sabar dan sukseskan pemilu 2024;0.0
Aplikasi susah di gunakan;0.0
Aplikasi sampah yang servernya di Singapura & milih perusahaan CINA.. Pantes curang;0.0
APLIKASI DAJJAL;0.0
Kalau belum siap 100% di pakai untuk orang mending gak usah bikin aplikasi kaya gini lahh MOHON DI BACA YAAA UNTUK SI PEMBUAT APLIKASI INIÃ°ÂÂÂÃ°ÂÂÂ»;0.0
Berharap aplikasi ini dpt mempercepat informasi hasil pemilu, tp malah kemungkinan akan memperlambat karena proses verifikasi hasil scan fotonya tidak langsung terbaca. Ayo perbaiki lagi supaya mudah digunakan Ã°ÂÂÂª;0.0
Burukkkkkk, sangat buruk;0.0
Sangat menghambat proses;0.0
APLIKASI GAGAL , mohon maaf saya akui tapi ini mempersulit perhitungan;0.0
Tiap login udah mulai foto eh keluar sendiri dari aplikasinya;0.0
Aplikasi,menyulitkan bukan memudahkan;0.0
HEBAT,!!!Mampu membuat se Indonesia RIBUT.;0.0
Aplikasi BOSOK;0.0
Aplikasi yg sangat berguna untuk mempersulit dan memperlambat pekerjaan;0.0
Aplikasi yg membuat rugi.masyarakat indonesia,tidak ada hal yg baik menurut saya,karena kegagalan dan banyaknya keterlambatan laporan dikarenakan aplikasinya selalu erorr....;0.0
Bad;0.0
Pengo;0.0
nyusahin bukan mempermudah pekerjaan;0.0
Merepotkan, jeblug pas hari H. Bosok;0.0
Apk gak guna;0.0
Sampai tgl 16 feb beberapa belum bisa di submit, 1 hari ini tdk ada progress, apk menyengsarakan!;0.0
Gagal authentication connection reset.;0.0
Aplikasi perampok suara rakyat;0.0
Aplikasi resmi bodongya bikin orang jujur menjadi blunder demi uang dan nafsu jabatan yg mendekatkan dgn setan;0.0
GapteÃÂ·;0.0
Menyusahkan;0.0
Sampah, pecat aja developernya;0.0
Aplikasi mempersulit anggota petugas. Banyak bug eror.. Terlalu banyak form foto berkas yang dilampirkan. Kenapa ga dibuat simpel dengan memasukan angka2 saja.;0.0
Aplikasi sampah erorr terus, malah menghambat proses kpps;0.0
Aplikasi penyusah rakyat. Kalau bisa bintang - , bakal ku kasih minus;0.0
Harusnya si bisa nginput gambar dari galeri yaa, jadi bisa lebih simpel dan cepet, dan bisa lebih hd dan jelas juga, jgn lngsung dari apk nya mna harus nunggu hijau dulu baru bisa dikirim, ini malah memperlama dan mempersulit;0.0
Apk menyesatkan dlm penghitungan suara pemilih;0.0
Apk kacau. Ini merekap atau memark up ?!?;0.0
pas hari-h malah ga berfungsi;0.0
Ok;1.0
Selalu gagal dlam mengambil gambar;0.0
Aplikasi Ga Bagus dalamnya Kecurang;0.0
Karna kecolongan aja;0.0
Udah pake versi baru , pas nambah saksi langsung sesi berakhir , log out terus ..;0.0
Awalnya biasa saja, kadang susah login dan pada akhirnya gak bisa login samasekali dengn status account is disabled, please contact your administrator tolong solusinya!;0.0
Semangat lebih giat lagi dalam membuat aplikasi yaa buat event besar seharusnya persiapan lebih matang, mau digitalisasi biar cepat nyatanya malah menghambat;0.0
Sipppp;1.0
masih lebih bermanfaat cukur rambut digital, gara gara ini aplikasi berapa banyak jiwa yang menahan kantuk dini hari;0.0
Bagus;1.0
tingkat lagi keamanan, kemudahan upload file, user dan pasword jgn sampai di salah gunakan.;0.0
Aplikasi gak guna.... Bukannya mempermudah malah tambah nyusahin......;0.0
Maaf jelek banget aplikasinya, plano udah di kirim ke kecamatan, masa belum terverifikasi jg ftoÃÂ²ku..;0.0
Tolong untuk KPU Pusat ,kalau mau bikin Aplikasi ,dan servernya harus stabil Jangan Jadi Susab begini ,mending pake hitungan langsung;0.0
Apl gak ada gunanya.;0.0
Petot... Nyusahin petugas;0.0
Aplikasi BUOSOKKK;0.0
Kalo mau buat aplikasi harusnya udah di uji semua lama dan support untuk apa aja ini aplikasi buat indonesia lo kok server masih down kan lucu harusnya harus udah teruji kalo kek gini malu kalo ngomongin kemajuan tapi wadahnya aja masih ecek2;0.0
Aplikasi blm siap di gunakan udh di paksakan utk di gunakan secara nasional hadehhhhhhh;0.0
nambahin beban aja. apk gk guna.;0.0
Yang ruwet semakin ruwet, sok sokan digitalisasi gaasik lu;0.0
Kocak;1.0
Aplikasi pemilu terburuk, bikin w balik pagi, emng asu asu;0.0
sangaat buruk;0.0
Aplikasinya selalu down dan log out sendiri,ini memperlama kerja kpps;0.0
Aplikasi gak jelas, malah menghambat kerja KPPS;0.0
apl bngsd mempersulit kpps;0.0
Down;0.0
Maksud nya gimana aplikasi ini mau dibuka kok terjadi kesalahan dalam penyiapan perangkat silahkan aktifkan kunci layar, menyesatkan...... Penasaran aplikasi dihapus, di download lagi tapi tetap nggak bisa di buka... Pokoknya aplikasi nggak bermutu.......;0.0
Aplikasi nya belum layak atau belum siap dipergunakan untuk pemilihan di tahun ini, mohon kepada pihak pengelola aplikasi di perbaiki lagi sedemikian rupa dan perhatikan bug dalam aplikasi tersebut agar untuk tahun yang akan datang terimakasih.;0.0
KPU kerja 5 tahun sekali tapi aplikasi Sirekap mencerminkan kualitas seperti aplikasi yang dibuat dengan deadline 1 minggu. Jadi gini cara digitalisasi pemilu? Yang bener aja, RUGI DONG! Ã°ÂÂÂ;0.0
Tidak layak digunakan, KPU yang ngembangin ini aplikasi ngapain? Ini sudah ke dua kalinya memakai aplikasi ini, apa di akhir gak ada evaluasi soal aplikasi dan dikembangkan sebelum mulai di tahun ini, terlalu banyak masalah dan bug. KPU ngapain aja sih?;0.0
Aplikasi menyulitkan pengguna;0.0
Apk lu tu kek kont malah nyalahin anggota kpps ngentod;0.0
BURIKKK WOYYY NYUSAHIIIINNNN;0.0
apk yg teramat buruk untuk kancah nasional...dan di gunakan yg begitu amat penting;0.0
Komisi Penggelembungan Suara, Ketua KPU aja gak beres apalagi IT nya. Mungkin Ordal kali dapet pesenan. Mending Pemilu Ulang Daripada Dapet Pemimpin Hasil Curang. Rakyat Menderita 5 Tahun.;0.0
Data salah mulu..kacauuuw;0.0
Fitur pengemblungan suara sangat tidak baik;0.0
SEMANGAT KPPS PEJUANG SIREKAP;1.0
Woi KPU klau aplikasi masih banyak galatnya jangan kau buat jadi aplikasi nasional utk pemilu, malu-maluin aja, jangan kau buat gaduh masyarakat, stopkan aja aplikasinya;0.0
Payah bgt gak ngebantu sama sekali, malah bikin lama cuma karena error saat ingin mengirim.. Sinyal wifi + data sangatÃÂ² prepare dari hari sebelum pencoblosan, malah bikin lama saat perhitungan, tolong kedepannya diperbaiki, jika perlu hari ini. Kasian para kpps yang lebih tidak begitu baik mengoperasikan seperti bapak bapak, untung banyak generasi muda yang ikut seperti saya. Ini pun masih kesusahan karena sistem dari sana, tolong di cek sistem, server, dan segala macamnya. Agar lebih siap lagi!;0.0
Bagus sekali....aplikasi terbaik;1.0
Error terus banyak mau aplikasi burik minimal pusatnya di besarkan muatannya;0.0
Lupa password gimana ya ka;0.0
Merepotkan manusia;0.0
Apaan gambar yg dikirim blom selesai di proses mohon tunggu.. ditunggu nyampe tengah malem malah suruh foto ulang Ã°ÂÂÂ;0.0
Hanyyyyyiink... Pake sso segala.... Mencurigakan...;0.0
Admin curang segera dapat karma;0.0
Server sering down, susah untuk finalisasi data;0.0
Okeh;1.0
Aplikasi nya SANGAT BURUK..mempersulit KPPS,mengahambat waktu;0.0
Memyusahkan;0.0
sudah upload semua c1 plano, namun setelah itu hilang;0.0
Aplikasi menyusahkan....;0.0
Sangat2 merugikan..... Memperlambat perkerjaan kpps,.... Tolong kpu perbaiki lgi sudah hari H tapi apk masih buruk;0.0
Bagian kamera g ada pengisian cahaya, waktu hitung malam menyusahkan. Pengaturan garis saat akan melakukan crop juga sangat susah ditarik, bagian ppwp hal 2 g bisa dimanual, menghitung sendiri;0.0
Sangat sangat sangat sangat leleeeeeeeeeet, sekelas aplikasi dari pemerintah aja kek gini;0.0
Sangat puas sangat merepotkan;0.0
Masih ada bug. Selalu logout ketika akan memasukkan Saksi. Pemilihan menu profil saat force logout hanya nasional 2, padahal sepertinya seharusnya sudah ada yang profil pemilu. Akibatnya ada keterangan anda menggunakan profil yang berbeda, dst.... Bagaimana ini? Sudah hari pemilu, susah memasukkan data saksi, dll.;0.0
ngak bisa;0.0
Smoga lancarÃ°ÂÂ¤Â;1.0
Ini aplikasi apaan ngt dah woyyy;0.0
Apk masih trial aja udah di pake 1 indonesia parah;0.0
Aplikasi cacat. Nyusahin doang;0.0
aplikasi jancook...;0.0
apk babi ngaco ga masuk ,,;0.0
Perbaiki dulu aplikasinya baru di publish di tunggu versi terbaiknya di pemilu yang akan datang;1.0
Jelek tidak dapat di akses;0.0
Tidak layak;0.0
Aplikasi sampah awkwkkwk, buang anggaran M hasilnya lebih busuk dari TA mahasiswa S1;0.0
mudah aplikasinya, informasinya lengkap;1.0
Baik;1.0
Kurang bagus harusnya kalau masalah foto langsung kualitas HD, dan yang penting isinya terlihat, lalu TDK ada fitur ambil foto dari galeri yang mana kalau rekap C hasil di kumpulkan kita ada back up foto dan tinggal upload;0.0
Aplikasi sampah!! Menyulitkan kpps!!, yang harus nya cepat selesai jadi lama!!!;0.0
Aplikasi belum siap untuk digunanakan tapi maksa untuk di gunakan,,, Banyak salah dan error,,, perbaiki lagi sampai siap di gunakan;0.0
Ga bisa log in;0.0
Aplikasi lemotttt;0.0
Aplikasi buruk menurut saya..banyak bug dan fitur2 kurang canggih. Sekelas nasional buruknya kayak gini;0.0
Aplikasi penggelembungan suara;0.0
App sirekap belum layak digunakan tapi tetap dipaksakan.. -prosesnya lama jd mempersulit pekerjaan sirekap -c hasil masih nulis manual -fotonya ga bisa fokus Kedepan tolong diperbaiki lagi nanti dikasih bintang lima 5;0.0
Aplikasi nggak jelas, login susah, bukannya nambah enak malah nambah beban, lebih baik sirekapnya diperbaiki kadang ada bug;0.0
Apl abal abal super jelek tidak bisa masuk,, ko bisa digelembungkan suara om? Hapus dari play stor malu maluin;0.0
Jelek;0.0
Gagal submit pemeriksaan sudah ada gambar terbaru yang di upload.silahkan foto ulang jika ingin tetap melanjutkan. Padahal blom di upload atau di foto;0.0
Aplikasi siluman..cukup 1 bintang..atau tidak samasekali.;0.0
Nyusahne petugas server lemot kamera eror ngeblur sampai sekarang gabisa bener;0.0
Terlalluu membebani;0.0
Aplikasi terbaik sepanjang masa. Foto lain, muncul dibwah lain. Katanya otomatis scan tp nyatanya tidak.;0.0
Ok;1.0
Lemot, anggaran milyaran super lemot, ndak paham dg cara berpikir pemerintah. Menyusahkan...;0.0
Lemot;0.0
di suruh update pas sudah update tidak ada perubahan fitur yang bener aja nambah kerjaan;0.0
Aplikasi belum siap dipakek ini, udah dipaksain dipake;0.0
Mantap;1.0
Tolong tiadakan SiREKAP. Aplikasi belum siap digunakan kok sudah diluncurkan. Seandainya memang servernya tidak kuat, seharusnya dari awal ngerjainnya bertahap saja per-provinsi/per-kabupaten biar tidak menyusahkan begini.;0.0
Sangat mempersulit, gambarnya seperti ke compress sendiri, g ada satupun yg bener, lain kali tolong fiturnya diubah saja agar bisa ambil gambar dri galeri;0.0
Aplikasi tolol;0.0
Mantap.....sgt membantu...;1.0
Aplikasi apa ini kesalahan nya banyak dan hanya menggelembungkan capres 02 sedangkan capres lain berkurang... Aneeeehhhh;0.0
Gabisa masuk, hasil foto kamera jelek, satu tps 2 sirekap malah terpisah, gak saling terhubung;0.0
Kurang;0.0
Aplikasi cacat;0.0
JELEK, MENGHAMBATT;0.0
Aplikasi bukannya meringankan malah nambah kerjaan;0.0
Aplikasi gagal total.;0.0
Aplikasi abal2, masak iya gada developer indonesia yg MAMPU bikin aplikasi yg menyusahkan kek sirekap ini. Pdh cuma aplikasi buat poto, scan, kirim;0.0
Aplikasi nya masih kurang,nambah pusing petugas data di sirekap tidak sesuai dengan hasil asli;0.0
Gak jelas;0.0
Good;1.0
Apk taekk;0.0
Astaghfirullah,, Maaf saya pribadi mengalami kesulitan mengakses Aplikasi ini , entah kenapa aplikasi lemot sekali padahal aplikasi kelas nya nasional Ã°ÂÂÂ;0.0
Muak bgt. Please lah gara2 eror ga jelas jadi ada data yang gak ke kirim sementara aplikasi nya udah gak bisa edit . Gimanaa sih padahal belum dikunci juga harusnya bisa di edit dong!!!tolong lahh;0.0
Fix aplikasi gagal 100% , sorry ga gua kerjain masabodo. Buat apaan malah mempersulit kerja dan memperlambat perhitungan suara;0.0
Aplikasi ini sudah memakan korban jiwa anggota kpps meninggal karena kelelahan karena beban ekstra merekap suara manual lalu mengerjakan data sirekap yg amburadul sehingga harus diedit lagi secara manual.;0.0
Ngelag, server down gabisa dipake dan sering fore close sendiri. Bosok;0.0
Bisakah kamera untuk pengambilan foto menggunakan kamera utama (48MP) dan bukan kamera Ultra Wide (8MP)? Itu membuat foto yang dihasilkan menjadi buram dan tidak jelas, sedangkan foto yang diminta oleh Sirekap ingin tampak jelas. Mohon bantuan dan penjelasannya, apakah kamera untuk pengambilan foto dapat diubah agar foto yang dihasilkan nampak jelas, terima kasih.;0.0
Banyak kendala di aplikasi ini. Ketika pemilu sampai sekarang gambar tidak bisa dibaca kalaupun terbaca OCR tapi tidak bisa di submit. Bukan mempermudah tapi mempersulit;0.0
Menghambat perhitungan dan kadang kadang tdk bisa diedit dikirim ke server dlm proses terus;0.0
Benerin dulu aplikasinya biar server ga down saat digunakan banyak orang, kalo gabisa yaudah gausah pake ginian, pake gdrive aja, sirekap nyusahin kpps!!;0.0
Aplikasi ga bisa di buka,kenapa kpu biarkan kami memantau hasil tampilan kpu dengan fakta lapangan,karena banyak kecurangan yang terjadi banyak tpu seluruh indonesia;0.0
Wew.. Betapa luar biasa menjengkelkan nya aplikasi yang digunakan untuk kepentingan negara ini;0.0
Ingat.... Sistem tidak akan pernah salah. Yang salah adalah operator busuk yang menggunakan sistemnya dan orang bermental korup yang memerintah si operator tersebut. Pasti bayarannya gede nih... Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£;0.0
Aplikasi Paling jelek diantara aplikasi-aplikasi yg ada di play astor, aplikasi yg selalu minta update, pas dihari ingin di gunakan banyak kendalanya, bikin Nambah pusing Untuk kerja, Tolonglah kalau aplikasinya masih di kategorikan abal-abal ni, di perbaiki lagi biar bisa lebih baik kedepannya gak ada kendala dll.;0.0
Kepada seluruh pemangku jabatan dan kewenangan. Jika ingin menyesuaikan zaman dg mengadaptasi teknologi siapkan yg benarÃÂ² bermutu. Jangan memilih vendor yg abalÃÂ². Kami sebagai admin merasa dirugikan oleh KPU Krn menyita waktu dan tenaga. Terlebih pergantian pulsa di RAB sbg admin sirekap hanya 50k. Ga sebanding dg effort yg kami keluarkan di TKP.;0.0
Membantu sekali;1.0
Di zaman seperti ini, kok masih ada Aplikasi lelet ruet bgni.;0.0
Ga bisa di pake;0.0
Aplikasi sampah,udah susah scan pas bisa hasil beda jauh mana ga bisa di edit.. Ini developernya korup kali apa orang2 KPU nya yang korup,laknatlah kalian;0.0
Ini devlopernya anak TK kayanya, bisa2nya aplikasi nasional sejelek dan separah ini;0.0
Aplikasi sampah.;0.0
Gak valid;0.0
Masalah mulu;0.0
Masuk perangkap ini;0.0
Aplikasi menipu public,suara pemilih 50 jadi 500 suara ,yg dinaikan suara nomor urut 2 lagi,nomor urut yg lain sesuai sama di TPS ,sangat kecewa sama sirekap kpu ...;0.0
harusnya gaperlu dikasih rating lagi apk mempersulit, minimal pake web yg bisa nampung jutaan pengguna lah;0.0
buruk;0.0
Anggaran gedek aplikasinya cetek Upss Ã°ÂÂ¤Â­Ã°ÂÂ¤Â­;0.0
Tolong domg jadi bank saja .. biar dana sy bisa menggelembung banyak Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£;0.0
NDAK JELAS;0.0
Sekelas aplikasi untuk indonesia gini bobroknyo;0.0
Sy rasa mantull;1.0
Apk rusak;0.0
Inih applikasi negara loh pdhal, anggaran elit dipake sulit. KPU nya nya mantap, applikasi yg ga layak pake ginih malah dipakai di pemilu presiden.;0.0
Aplikasi pemerintah tp sangat buruk kwalitasnya , susah log in ,sering mental kluar jika input data , trus pembacaan Kamera tidak sesuei real nya . Udah gitu yg ppwp tidak bisa di edit jika sistem gk bisa baca , pokoknya buruk sekali;0.0
Tidak bisa masuk;0.0
App yg cukup membantu;1.0
Sayang susah d buka;0.0
Data mendadak hilang itu gimana sih, udah diupload malah bilang gitu aja;0.0
Terlalu banyak yg mau di upload, masalahnya sangat lama waktu yg dibutuhkan dan banyak masalah saat upload, jadinya memperlambat dan makin membebani pekerjaan sirekap, kerjaan double dan bikin pusing;0.0
Apk apaan, kalo bikin mah jangan setengah-setengah, kalo gini malah buat petugas nambah pusing. Mending yang buat apk ditingkatkan kalo gak dimudahkan buat uploadnya. Udah upload, masih direvisi lagi, gambar burem, loading lama, kadang juga error, gini aja katanya masih bisa dihack. Aneh emang;0.0
Minta dilakukan audit untuk memastikan tdk ada manipulasi data;0.0
Aplikasinya blum siap publish,,, gk bisa diajak kerja_sama malah bikin kerja_semrawut;0.0
Developernya sirekap selama ini ngapain aja?, masih banyak kekurangan yang bisa berakibat fatal pada hasil rekap pemungutan suara. Kalau susah dalam menstabilkan, ya emang itu memang pekerjaan kalian dan kalian di gaji oleh pekerjaan itu.;0.0
Aplikasi ini bukany meringankan malah menambah beban pekerjaan anggota kpps.;0.0
Ganti nama aja deh jadi SIREPOT apa SIRIBET. Katanya alat bantu. Malah bikin kerja dua kali;0.0
Ok;1.0
Apk dadakan ya begini modelannya;0.0
Aplikasi nya bagus, tapi sudah lebih dari tiga hari dari pemilihan, aplikasi ini belum bisa di gunakan dengan baik, masih ada beberapa foto yg belum di verifikasi, jadi buat apa pake aplikasi kalo laporan dan hasil harus manual;0.0
Kpu sialan.hrs ada people power.ini tdk bsa d biarkan;0.0
Semoga anggaran untuk aplikasi bisa ditingkatkan;1.0
Tidak bisa di gunakan;0.0
Penasaran setelah aplikasi ini menjadi buah bibir... Saya donwload dan saya tidak bisa log in...dan saya belom tau isinya seperti apaÃ°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»Ã°ÂÂÂÃ°ÂÂÂ»;0.0
Aplikasi buruk,jelek;0.0
Apk ny sangat tdk masuk akal. Tolong di perbaiki lagi akses loginnya;0.0
Aplikasi kok gak bisa di buka;0.0
Cape deh;0.0
baru coba instal tapi saat mau login di alihkan ke browser, mau login gimana yah caranya?;0.0
Aplikasi tidak guna... Terlalu dipaksakan... Bikin KPPS Pada Sakit..;0.0
Perlu Perbaikan. perlu ada review dulu sebelum postingan;0.0
Aplikasi ini bayak kecurangan;0.0
Parah ga bisa masuk;0.0
Tolong kalau mau uji coba jangan mendadak pakai sirekap supaya setelah Hari H gak eror..ini sirekap banyak yang gak bisa dipakai..nyalahin kppsnya..capek dong..;0.0
apk taik. ga ada guna. bukan membantu malah merepotkan!;0.0
Apk belum mateng;0.0
Semoga jokou. Dan keturunannya lekas binasa;0.0
Hadeh... belum siap 100% sudah dipakai... Udah foto diunduh proses e lama banget... habis itu hasilnya malah error... Ã°ÂÂÂ;0.0
Aplikasi cacat bgt.. Bikin fitnah dimana2 Perkara baca data paslon presiden gak akurat. Untuk pemilihan DPR yang di scan partai A yang keluar Parti B di kolom editnya.;0.0
Kenapa sdah tidak bisa login?? Mohon pencerahan masterÃ°ÂÂÂÃ°ÂÂÂ;0.0
Aplikasi Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£Ã°ÂÂ¤Â£ lucu aplikasi apa ini..;1.0
Aplikasi idiot Hasil di lapangan berapa, di input jadi berapa.... Sangat-sangat idiot;0.0
Bisa edit semaunya.. data todak valid;0.0
Aplikasi tidak layak pakai, bukan mempercepat kerja kami sebagai kpps tapi malah memperlama, bikin capek aja setiap hari harus ngurus sirekap Ã°ÂÂÂª, kalo aplikasi belum siap pakai gak usah di launching dulu;0.0
Aplukasi sangat jelek, mendingan pakai yang tahun 2019 lbih lancar dan responsif;0.0
Aplikasi yang mempersulit petugas kpps Ã°ÂÂÂ;0.0
Aplikasi yg belum layak digunakan... Sangat merepotkan pengguna... Jika sirekap ini jd medsos, pasti ditinggal penggunanya.. Upload foto aja harus nunggu lama sampai bener2 ter-upload...;0.0
Jangan di download aplikasi nya jelek sekali . aplikasi Made in wakanda;0.0
Apk ini sangat menyulitkan kpps untuk menginput c hasil, karena server error dan harus foto ber ulang ulang, pdhl foto sdh jelas dan pas 4 marka,jika di suruh ulang memfoto dan c hasil tps sudah d krim ke kecamatan itu sangat merepotkan kami untuk foto ulang kembali.;0.0
Niatnya sudah bagus cuma kurang memanfaatkan waktu untuk mempersiapkan aplikasinya saja. Verifikasi dokumen terlampau lama keburu form c hasil dikembalikan ke PPS, sebelum di update sebenernya sudah bagus bisa tulis hasil secara manual jadi bisa double checking. Kualitas kamera dari aplikasi juga terlampau buruk dan tidak ada fitur flash nya.;0.0
Ini alat kecurangan pemilu. salah satu kecurangan di Srengseng TPS 061. dan banyak lagi,,;0.0
Apk gak bantu malah buat ruwet di lapangan;0.0
beneran, pas hari H, gak bisa digunakan nambah2 i beban kpps;0.0
aplikasi ampas;0.0
Aplikasi Amburadul;0.0
Gak bisa dibuka;0.0
Ribet banget pake aplikasinya busett !!! Padahal cuma mau liat hasil real count aja, soalnya situs KPU lagi eror.;0.0
segini dulu lah bintangnya buat apk prematur ini. adanya apk bukannya mempermudah, malah mempersulit. kalau belum siap ya gak usah pakai apk segala.;0.0
Kalo belom siap buat bikin aplikasi tuh g usah dilaunchingin.aplikasi sekelas national kok g layak buat digunain upload gambar aj mentalÃÂ² terus mana dh diuberÃÂ² buat kerjain. tapi giliran bisa hasil yg kebaca sama difoto beda aj pakai jauh.Ã°ÂÂÂ­Ã°ÂÂÂ­Ã°ÂÂÂ­;0.0
Sumpah aplikasi nya jelek banget heran ini di buat kerja pusing sendiri;0.0
Apk ampas;0.0
Di web nggak kebaca udah jadi tapi proses terus di web datanya;0.0
Gk masuk akal terkesan maksa buat aplikasi kagak guna makin nyusahin kpps IT nya kagak guna makan gaji buta;0.0
Apk tak berguna sangat buruk;0.0
Tulisan angka sudah pas.. Tapi terbaca salah.. Tolong di perbaiki untuk pengambilan gambarnya.. Kinerja buruk.. Bukan mempercepat malah memperlambat pekarjaan..;0.0
Kalau belum bisa nampung pengguna sirekap di seluruh Indonesia, jangan launching dahulu, alangkah baiknya di uji coba, supaya bisa digunakan dengan baik;0.0
Berawal untuk mempermudah sirekap ternyata apk blm bisa mendukung, kedepan nya agar bisa di priperin lagi untuk apk nya dan di dalam fitur nya;0.0
Hidup sudah susah, malah ketambahan ketemu aplikasi ini.. Kerjaan malah tambah susah;0.0
Kerja 5 tahun sekali aja gak becus sih;0.0
Apk yg sangat parah, bukannya membantu malah memperparah pekerjaan,,,semua sudah selesai di upload tinggal kunci dan pdf tapi dari H sampai skrng tidak selesai akibatnya kena marah sama ketua pps. Akibat si rekap ini kerjaan saya berasa tdk becus di mata orang lain. Pengen berkata kasar;0.0
Bisa dimaklumi;1.0
Gajelaa;0.0
Minimal maintance kalo salah input kalah sama situs slotÃ°ÂÂ¤Â£;0.0
Aplikasi tidak layak pakai, banyak bugs, dan lemot. Yg penting anggaran keluar. Khas produk plat merah. Apapun masalahnya, pengadaan solusinya;0.0
Aplikasi ini harus mendapatkan perlindungan secara intensif dari aparat siber negara, Security is very weak, For the calculation of the 2024 election, this is really sloppy.;0.0
Lemot;0.0
Asli bikin Pusing...kalah ama aplikasi PinJoL...;0.0
aplikasi dodong;0.0
klo udh kesubmit ko gabisa dibatalin buat di benerin lg kocak;0.0
Sukses;1.0
Belum layak digunakan;0.0
Biaya pemilu 71,3 triliun, tapi aplikasi gak bisa dibuka. SDM rendah Ã°ÂÂ¤Â¦Ã¢ÂÂÃ¢ÂÂÃ¯Â¸Â;0.0
Masih banyak kendala di aplikasi sirekap, bukan nya mempermudah tugas kpps tapi memperlambat pekerjaan kpps... Mohon di maksimalkan lagi server KPU;0.0
Aplikasi belum siap pakai, justru membuat sulit pekerjaan;0.0
Aplikasi blm siap terbit .. cuan doang pikirannya;0.0
gilak siii konyol bgt temenku admin sirekap jadi rada miringÃ°ÂÂÂ­;0.0
Banyak kelemahannya;0.0
Gak jelas;0.0
Bangsat;0.0
Aplikasi belum siap kok coba2, jadi bikin lama kerjaan;0.0
Aplikasi busuk gajelas;0.0
Aplikasi sekelas buatan negara tapi kayak sampah. Nyusahin idup orang;0.0
Aplikasi buruk sekali;0.0
Nice;1.0
amburadul ga profesional;0.0
Aplikasi sekelas nasional bukan mempermudah pekerjaan tp memper lambat kerja.. Harusnya sudah selesai malah masih muter menunggu salinan dokumen......?Ã°ÂÂÂÃ°ÂÂÂ;0.0
Menjadi anggota kpps;1.0
Dr awal simulasi saya sudah menduga gak akan efektif kalau tetap digunakan,nah terbukti ujung2nya buat kegaduhan dimasyarakat...;0.0
Harusnya ganti nama jadi SIMARKUP. Titip salam buat developernya, kerja yg amanah jangan culas.;0.0
Memperlama pekerjaan wkwk;0.0
Kalau yang belum punya account gimana dong;0.0
