review;label
Aplikasi buruk sekali, banyak manipulasi di dalamx;0.0
Kalau belum bisa nampung pengguna sirekap di seluruh Indonesia, jangan launching dahulu, alangkah baiknya di uji coba, supaya bisa digunakan dengan baik;0.0
Sangat amat buruk, foto yang di ambil dari aplikasi sirekap tidak jelas. Kalau belum sanggup buat aplikasi sendiri kenapa tidak bekerja sama dengan developer dari scanner lainnya seperti camscanner. Sehingga akan menghasilkan kualitas yang bagus.;0.0
Hebat sangat menginsipirisasi;1.0
Kita saja pak hahaha;1.0
Pengguna yang lain juga pasti ngeeti sendiri lah;1.0
Ikut ikut aja Ã°ÂÂÂ;1.0
Niatnya mempermudah kpps, malah mempersulit kpps;0.0
Bagus juga;1.0
Bagus;1.0
Good;1.0
Bermanfaat mudah di gunakan, produk lokal nih bos!!;1.0
aplikasinya jelek;0.0
Okey mantap.;1.0
Aplikasi ga jelas;0.0
Lebih ditingkatkan lagi, kalau nanti masih dipake di pilkada. Servernya ditambah biar gk lemot wkwkw;1.0
Aplikasi yang sangat buruk;0.0
Seharusnya aplikasi itu untuk memudahkan, ini mah boro boro. Yang ada memperibet KPPS.;0.0
kacang ijo;1.0
Bener ngga ni aplikasi;1.0
Tidak bisa masuk;0.0
Barangsiapa yang menyulitkan (orang lain) maka Allah akan mempersulitnya para hari Kiamat. (HR Al-Bukhari 7152);0.0
Terpercaya;1.0
Siap matep;1.0
Ga jelas, real berapa keinput berapa, MERUGIKAN;0.0
Bagus;1.0
Sangat membantu membongkar kecurangan;1.0
Percuma download ni apk klo ujung2nya data udh dimaenin, buat apa bikin apk cuma buat capek2in yang make klo ujung2nya data bisa dimanipulasi buat keuntungan pihak yang terkait. Lekas pulih Indonesia, semoga dapet pemimpin yang terbaik buat ngebangun negeri ini;0.0
Ok;1.0
Operator yg jadi tumbal......aplikasi belum layak pakai tapi dipaksakan....parah c hasil uda kelar dari sore hari tapi karena sirekap eror sampai skrg maka menghambat dan menyusahkan;0.0
Bagus akurat sistemnya akurat .mantab;1.0
Ok;1.0
Account is disabled, contact your administrator... Artinya... Knap tdak bsa login;0.0
ternyata bukan aplikasi untuk umum;1.0
Di update malah ga bisa login, tolong dong harus bagaimana ini. Semua udh dilakuin tetep ga bisa login. Dan sampai sekarang besok pagi hari H pemilu pun saya belum bisa login.;0.0
Baik;1.0
